Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,Topped_Out,Seven_Point_Cap,High_Priority
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001,MIPS CQM,Intermediate Outcome,Y,28.437221815991542,37.34,79.99 - 70.01,70.00 - 60.01,60.00 - 50.01,50.00 - 40.01,40.00 - 30.01,30.00 - 20.01,20.00 - 10.01,<= 10.00,No,No,Y
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001,Medicare Part B Claims,Intermediate Outcome,Y,21.106739210039187,17.85,79.99 - 70.01,70.00 - 60.01,60.00 - 50.01,50.00 - 40.01,40.00 - 30.01,30.00 - 20.01,20.00 - 10.01,<= 10.00,No,No,Y
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001,eCQM,Intermediate Outcome,Y,25.499759638871495,44.92,79.99 - 70.01,70.00 - 60.01,60.00 - 50.01,50.00 - 40.01,40.00 - 30.01,30.00 - 20.01,20.00 - 10.01,<= 10.00,No,No,Y
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),005,MIPS CQM,Process,Y,12.879030068328849,94.02,92.00 - 96.29,96.30 - 98.28,98.29 - 99.99,--,--,--,--,100.00,Yes,Yes,N
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),005,eCQM,Process,Y,15.17672690103017,79.55,70.26 - 75.75,75.76 - 78.56,78.57 - 81.81,81.82 - 85.46,85.47 - 88.88,88.89 - 92.30,92.31 - 95.38,>= 95.39,No,No,N
Coronary Artery Disease (CAD): Antiplatelet Therapy,006,MIPS CQM,Process,Y,14.426340429782982,86.61,77.78 - 83.01,83.02 - 86.48,86.49 - 89.38,89.39 - 92.65,92.66 - 96.12,96.13 - 99.83,99.84 - 99.99,100.00,No,No,N
Coronary Artery Disease (CAD): Beta-Blocker Therapy  Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),007,MIPS CQM,Process,Y,10.617278602218505,90.27,80.76 - 86.80,86.81 - 89.99,90.00 - 91.85,91.86 - 96.91,96.92 - 99.99,--,--,100.00,No,No,N
Coronary Artery Disease (CAD): Beta-Blocker Therapy  Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),007,eCQM,Process,Y,9.680569585746442,86.90,82.14 - 84.74,84.75 - 86.58,86.59 - 88.45,88.46 - 90.17,90.18 - 91.79,91.80 - 93.58,93.59 - 95.99,>= 96.00,No,No,N
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),008,MIPS CQM,Process,Y,12.847040117788637,94.47,94.35 - 97.49,97.50 - 99.07,99.08 - 99.99,--,--,--,--,100.00,Yes,Yes,N
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),008,eCQM,Process,Y,11.362631086584784,88.72,85.00 - 87.82,87.83 - 90.12,90.13 - 91.28,91.29 - 92.58,92.59 - 94.25,94.26 - 95.64,95.65 - 97.30,>= 97.31,No,No,N
Anti-Depressant Medication Management,009,eCQM,Process,Y,17.130643155448833,75.52,65.42 - 74.13,74.14 - 78.06,78.07 - 80.75,80.76 - 82.60,82.61 - 84.83,84.84 - 87.39,87.40 - 91.06,>= 91.07,No,No,N
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,012,eCQM,Process,Y,19.77925830506149,86.82,79.88 - 86.82,86.83 - 91.40,91.41 - 94.63,94.64 - 96.68,96.69 - 98.14,98.15 - 99.17,99.18 - 99.99,100.00,No,No,N
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,014,MIPS CQM,Process,Y,17.992128154452896,90.82,87.99 - 92.44,92.45 - 95.81,95.82 - 97.85,97.86 - 99.33,99.34 - 99.99,--,--,100.00,Yes,Yes,N
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,019,MIPS CQM,Process,Y,24.074269201609983,86.94,78.82 - 90.36,90.37 - 96.62,96.63 - 99.67,99.68 - 99.99,--,--,--,100.00,Yes,Yes,Y
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,019,eCQM,Process,Y,24.16097378631091,76.62,61.26 - 71.42,71.43 - 78.94,78.95 - 84.81,84.82 - 89.43,89.44 - 93.28,93.29 - 96.51,96.52 - 98.90,>= 98.91,No,No,Y
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,024,MIPS CQM,Process,Y,35.930216377984706,66.07,22.73 - 49.99,50.00 - 66.81,66.82 - 81.52,81.53 - 89.35,89.36 - 96.35,96.36 - 99.99,--,100.00,No,No,Y
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,024,Medicare Part B Claims,Process,N,,--,--,--,--,--,--,--,--,--,--,--,Y
Screening for Osteoporosis for Women Aged 65-85 Years of Age,039,MIPS CQM,Process,Y,31.52513551358337,52.00,16.80 - 28.88,28.89 - 44.23,44.24 - 55.17,55.18 - 64.50,64.51 - 74.01,74.02 - 82.64,82.65 - 95.50,>= 95.51,No,No,N
Screening for Osteoporosis for Women Aged 65-85 Years of Age,039,Medicare Part B Claims,Process,Y,29.343202997425582,66.43,37.50 - 51.84,51.85 - 62.06,62.07 - 72.33,72.34 - 79.99,80.00 - 91.53,91.54 - 97.77,97.78 - 99.99,100.00,No,No,N
Advance Care Plan,047,MIPS CQM,Process,Y,35.241780137062555,68.60,28.58 - 52.16,52.17 - 72.05,72.06 - 85.27,85.28 - 93.66,93.67 - 98.32,98.33 - 99.75,99.76 - 99.99,100.00,No,No,Y
Advance Care Plan,047,Medicare Part B Claims,Process,Y,30.82147827660991,84.26,75.63 - 97.85,97.86 - 99.62,99.63 - 99.99,--,--,--,--,100.00,Yes,Yes,Y
