Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2018 data and PY2020 Eligibility Rules,,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,High_Priority, Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),1,eCQM,Intermediate Outcome,Y,,45.65,>= 99.46,99.45 - 92.62,92.61 - 74.48,74.47 - 59.09,59.08 - 46.85,46.84 - 37.89,37.88 - 31.41,<= 31.40,N,N,Y
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),1,Medicare Part B Claims,Intermediate Outcome,Y,,--,79.99-70.01,70 - 60.01,60 - 50.01,50 - 40.01,40 - 30.01,30 - 20.01,20 - 10.01,<= 10,N,N,Y
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),5,eCQM,Process,Y,,78.133,21.9 - 59.57,59.58 - 71.5,71.51 - 80.47,80.48 - 87.86,87.87 - 95.22,95.23 - 99.99,--,100,N,N,N
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),5,MIPS CQM,Process,Y,,88.665,45.19 - 68.5,68.51 - 82.34,82.35 - 94.34,94.35 - 99.99,--,--,--,100,N,N,N
Coronary Artery Disease (CAD): Antiplatelet Therapy,6,MIPS CQM,Process,Y,,89.163,11.82 - 74.75,74.76 - 86.37,86.38 - 93.74,93.75 - 98.62,98.63 - 99.99,--,--,100,N,N,N
Coronary Artery Disease (CAD): Beta-Blocker Therapy - Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),7,eCQM,Process,Y,,84.225,37.83 - 70.77,70.78 - 80.45,80.46 - 86.72,86.73 - 91.65,91.66 - 95.37,95.38 - 97.12,97.13 - 99.99,100,N,N,N
Coronary Artery Disease (CAD): Beta-Blocker Therapy - Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),7,MIPS CQM,Process,Y,,91.905,60.6 - 82.74,82.75 - 89.34,89.35 - 94.18,94.19 - 97.7,97.71 - 99.99,--,--,100,N,N,N
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),8,eCQM,Process,Y,,85.594,27.53 - 69.99,70 - 81.58,81.59 - 89.54,89.55 - 94.32,94.33 - 97.21,97.22 - 99.99,--,100,N,N,N
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),8,MIPS CQM,Process,Y,,94.663,61.82 - 85.7,85.71 - 92.74,92.75 - 97.23,97.24 - 99.99,--,--,--,100,Y,Y,N
Anti-Depressant Medication Management,9,eCQM,Process,Y,,50.754,2.55 - 18.4,18.41 - 32.53,32.54 - 49.34,49.35 - 64.59,64.6 - 90.11,90.12 - 93.07,93.08 - 98.96,>=98.97,N,N,N
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,Medicare Part B Claims,Process,Y,,97.842,52.58 - 97.35,97.36 - 99.99,--,--,--,--,--,100,Y,Y,N
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,eCQM,Process,Y,,86.905,2.93 - 66.65,66.66 - 84.72,84.73 - 93.9,93.91 - 98.25,98.26 - 99.69,99.7 - 99.99,--,100,N,N,N
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,MIPS CQM,Process,Y,,94.601,28.48 - 84.48,84.49 - 96.96,96.97 - 99.99,--,--,--,--,100,Y,Y,N
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,14,Medicare Part B Claims,Process,Y,,96.175,27.65 - 92.46,92.47 - 99.99,--,--,--,--,--,100,Y,Y,N
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,14,MIPS CQM,Process,Y,,87.535,3.45 - 60.77,60.78 - 86.91,86.92 - 96.92,96.93 - 99.9,99.91 - 99.99,--,--,100,Y,Y,N
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,eCQM,Process,Y,,76.858,2.79 - 35.53,35.54 - 65.4,65.41 - 86.49,86.5 - 96.65,96.66 - 99.87,99.88 - 99.99,--,100,N,N,Y
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,MIPS CQM,Process,Y,,84.598,3.12 - 38.76,38.77 - 82.7,82.71 - 98.63,98.64 - 99.99,--,--,--,100,Y,Y,Y
Perioperative Care: Selection of Prophylactic Antibiotic - First OR Second-Generation Cephalosporin,21,Medicare Part B Claims,Process,Y,,94.514,6.46 - 94.6,94.61 - 99.99,--,--,--,--,--,100,Y,Y,Y
