measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001,MIPS CQM,Intermediate Outcome,21.914788843548816,23.12,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,Y,singlePerformanceRate
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001,Medicare Part B Claims,Intermediate Outcome,6.389577272019824,1.68,No,No,1.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0,99.0,Y,Y,singlePerformanceRate
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001,eCQM,Intermediate Outcome,29.02317313548391,40.91,No,No,0.44,12.5,17.18,20.86,24.85,29.525,36.72,49.53,71.68,93.98,99.49,Y,Y,singlePerformanceRate
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),001SSP,MIPS CQM,Intermediate Outcome,17.77524536606628,25.78,No,No,3.87,7.03,10.14,14.33,18.93,22.27,25.93,29.76,38.28,49.19,80.94,Y,Y,singlePerformanceRate
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),005,MIPS CQM,Process,7.137296143049173,97.23,Yes,Yes,73.4,87.69,96.62,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) or Angiotensin Receptor-Neprilysin Inhibitor (ARNI) Therapy for Left Ventricular Systolic Dysfunction (LVSD),005,eCQM,Process,10.32167290086207,81.04,No,No,50.0,67.35,74.19,77.34,79.77,81.74,83.82,86.19,89.54,93.33,100.0,N,N,singlePerformanceRate
Coronary Artery Disease (CAD): Antiplatelet Therapy,006,MIPS CQM,Process,14.729578245813201,91.60,Yes,No,38.16,70.14,80.57,92.16,99.38,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),007,MIPS CQM,Process,6.100647019485563,97.61,Yes,No,75.0,90.82,98.15,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),007,eCQM,Process,9.34578730455142,87.44,No,No,55.56,78.46,82.7,85.48,87.5,89.25,90.49,91.91,93.55,95.97,100.0,N,N,singlePerformanceRate
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),008,MIPS CQM,Process,5.6286018490838545,98.50,Yes,Yes,69.05,95.79,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),008,eCQM,Process,7.9821393851367715,91.56,No,No,57.14,83.33,87.93,90.32,92.19,93.645,94.74,95.65,96.67,98.15,100.0,N,N,singlePerformanceRate
Anti-Depressant Medication Management,009,eCQM,Process,17.130463645297738,61.23,No,No,18.13,40.94,50.43,55.1,57.55,59.86,62.45,65.38,72.12,86.67,100.0,N,N,multiPerformanceRate
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,012,eCQM,Process,30.192589390370166,76.19,No,No,0.84,20.37,51.72,73.41,83.98,91.3,94.93,97.23,99.09,100.0,100.0,N,N,singlePerformanceRate
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,019,MIPS CQM,Process,14.469847177786432,96.03,Yes,Yes,14.75,94.38,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,019,eCQM,Process,20.02913930347259,86.65,No,No,6.56,60.47,81.27,88.52,92.24,94.3,96.23,97.75,99.01,100.0,100.0,Y,N,singlePerformanceRate
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,024,MIPS CQM,Process,29.369728376241167,85.30,Yes,Yes,0.84,17.82,83.78,93.49,97.73,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Communication with the Physician or Other Clinician Managing On-Going Care Post-Fracture for Men and Women Aged 50 Years and Older,024,Medicare Part B Claims,Process,0.0,100.00,Yes,No,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Screening for Osteoporosis for Women Aged 65-85 Years of Age,039,MIPS CQM,Process,30.97715439587936,59.10,No,No,0.31,6.37,28.87,45.5,55.71,63.96,72.03,80.65,88.955,99.0,100.0,N,N,singlePerformanceRate
Screening for Osteoporosis for Women Aged 65-85 Years of Age,039,Medicare Part B Claims,Process,27.467472594172328,76.84,No,No,0.68,32.35,57.28,67.44,79.01,87.255,94.63,98.68,100.0,100.0,100.0,N,N,singlePerformanceRate
Advance Care Plan,047,MIPS CQM,Process,28.82527420641193,82.98,Yes,No,0.33,30.94,68.45,86.9,95.62,99.13,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Advance Care Plan,047,Medicare Part B Claims,Process,0.0,100.00,Yes,Yes,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Urinary Incontinence: Assessment of Presence or Absence of Urinary Incontinence in Women Aged 65 Years and Older,048,MIPS CQM,Process,21.92505204234516,90.83,Yes,Yes,1.26,64.66,92.02,98.65,99.96,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Urinary Incontinence: Plan of Care for Urinary Incontinence in Women Aged 65 Years and Older,050,MIPS CQM,Process,16.502589038949225,93.17,Yes,No,1.51,81.97,89.58,96.57,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Chronic Obstructive Pulmonary Disease (COPD): Spirometry Evaluation for Long-Acting Inhaled Bronchodilator Therapy,052,MIPS CQM,Process,23.999162252890823,85.98,Yes,Yes,0.42,45.05,73.64,90.38,95.74,98.76,100.0,100.0,100.0,100.0,100.0,N,N,multiPerformanceRate
Appropriate Treatment for Upper Respiratory Infection (URI),065,MIPS CQM,Process,9.97005496712184,96.20,Yes,No,38.75,91.8,95.71,97.68,98.89,99.51,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Appropriate Treatment for Upper Respiratory Infection (URI),065,eCQM,Process,14.253378610128024,88.61,No,No,33.33,70.92,82.26,87.5,90.71,93.165,95.35,97.16,99.02,100.0,100.0,Y,N,singlePerformanceRate
Appropriate Testing for Pharyngitis,066,MIPS CQM,Process,10.196871636257942,96.54,Yes,Yes,27.08,89.13,95.45,98.87,100.0,100.0,100.0,100.0,100.0,100.0,100.0,Y,N,singlePerformanceRate
Appropriate Testing for Pharyngitis,066,eCQM,Process,26.636064232293073,71.29,No,No,2.0,21.04,53.25,67.42,75.63,81.03,86.04,89.42,92.09,94.95,98.96,Y,N,singlePerformanceRate
Avoidance of Antibiotic Treatment for Acute Bronchitis/Bronchiolitis,116,MIPS CQM,Process,15.920954970215073,91.71,Yes,No,21.05,80.73,90.77,93.83,95.7,97.395,98.27,99.53,100.0,100.0,100.0,Y,N,singlePerformanceRate
Diabetes: Eye Exam,117,MIPS CQM,Process,20.99460291582041,91.80,Yes,Yes,1.8,71.07,93.2,99.38,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,singlePerformanceRate
Diabetes: Eye Exam,117,eCQM,Process,39.56689493960224,62.05,No,No,0.45,5.88,15.38,26.78,43.01,80.365,98.93,99.63,100.0,100.0,100.0,N,N,singlePerformanceRate
