Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2017 data and PY2019 Eligibility Rules,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),1,eCQM,Intermediate Outcome,Y,28.2,46.3,77.14 - 60.79,60.78 - 48.49,48.48 - 38.90,38.89 - 31.60,31.59 - 25.88,25.87 - 20.56,20.55 - 14.72,<= 14.71,No,No
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),1,Medicare Part B Claims,Intermediate Outcome,Y,24.5,24.6,44.44 - 29.04,29.03 - 19.52,19.51 - 14.72,14.71 - 11.12,11.11 - 8.34,8.33 - 5.57,5.56 - 2.79,<= 2.78,No,No
Diabetes: Hemoglobin A1c (HbA1c) Poor Control (>9%),1,MIPS CQM,Intermediate Outcome,Y,30.1,36.5,68.31 - 50.63,50.62 - 37.51,37.50 - 28.70,28.69 - 20.01,20.00 - 13.60,13.59 - 9.03,9.02 - 2.71,<= 2.70,No,No
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy for Left Ventricular Systolic Dysfunction (LVSD),5,eCQM,Process,Y,13.8,82.8,74.19 - 78.56,78.57 - 82.13,82.14 - 85.18,85.19 - 87.92,87.93 - 90.90,90.91 - 93.74,93.75 - 97.72,>= 97.73,No,No
Heart Failure (HF): Angiotensin-Converting Enzyme (ACE) Inhibitor or Angiotensin Receptor Blocker (ARB) Therapy for Left Ventricular Systolic Dysfunction (LVSD),5,MIPS CQM,Process,Y,13.5,94.1,93.33 - 96.96,96.97 - 98.40,98.41 - 99.99,--,--,--,--,100,Yes,No
Coronary Artery Disease (CAD): Antiplatelet Therapy,6,MIPS CQM,Process,Y,13.2,89.6,84.13 - 87.99,88.00 - 90.66,90.67 - 92.85,92.86 - 95.09,95.10 - 97.08,97.09 - 99.99,--,100,No,No
Coronary Artery Disease (CAD): Beta-Blocker Therapy - Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),7,eCQM,Process,Y,13.7,82.9,76.74 - 80.30,80.31 - 83.17,83.18 - 85.28,85.29 - 87.15,87.16 - 89.73,89.74 - 91.91,91.92 - 94.86,>= 94.87,No,No
Coronary Artery Disease (CAD): Beta-Blocker Therapy - Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF < 40%),7,MIPS CQM,Process,Y,8.8,96.3,96.17 - 98.11,98.12 - 99.76,99.77 - 99.99,--,--,--,--,100,Yes,No
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),8,eCQM,Process,Y,11.1,87.9,80.49 - 85.61,85.62 - 88.97,88.98 - 91.29,91.30 - 93.04,93.05 - 94.73,94.74 - 96.34,96.35 - 99.99,100,No,No
Heart Failure (HF): Beta-Blocker Therapy for Left Ventricular Systolic Dysfunction (LVSD),8,MIPS CQM,Process,Y,10.3,95.9,95.45 - 98.05,98.06 - 99.28,99.29 - 99.99,--,--,--,--,100,Yes,No
Anti-Depressant Medication Management,9,eCQM,Process,Y,32.4,53.9,16.67 - 31.06,31.07 - 42.18,42.19 - 53.15,53.16 - 71.73,71.74 - 82.78,82.79 - 88.88,88.89 - 94.43,>= 94.44,No,No
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,eCQM,Process,Y,20,86.2,79.11 - 86.57,86.58 - 90.61,90.62 - 93.87,93.88 - 96.31,96.32 - 98.01,98.02 - 99.10,99.11 - 99.99,100,No,No
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,Medicare Part B Claims,Process,Y,9.8,97.4,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Primary Open-Angle Glaucoma (POAG): Optic Nerve Evaluation,12,MIPS CQM,Process,Y,9.8,96.2,96.47 - 99.16,99.17 - 99.99,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,14,Medicare Part B Claims,Process,Y,10.2,97.8,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Age-Related Macular Degeneration (AMD): Dilated Macular Examination,14,MIPS CQM,Process,Y,24.3,86.2,76.54 - 89.80,89.81 - 96.53,96.54 - 99.70,99.71 - 99.99,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,eCQM,Process,Y,28.8,61.7,33.90 - 47.61,47.62 - 57.88,57.89 - 67.02,67.03 - 75.36,75.37 - 82.48,82.49 - 90.02,90.03 - 95.99,>= 96.00,No,No
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,Medicare Part B Claims,Process,Y,8.6,98.2,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Diabetic Retinopathy: Communication with the Physician Managing Ongoing Diabetes Care,19,MIPS CQM,Process,Y,26.6,83.4,70.29 - 84.41,84.42 - 92.72,92.73 - 98.56,98.57 - 99.99,--,--,--,100,Yes,No
Perioperative Care: Selection of Prophylactic Antibiotic - First OR Second Generation Cephalosporin,21,Medicare Part B Claims,Process,Y,22.6,92,99.17 - 99.99,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Perioperative Care: Selection of Prophylactic Antibiotic - First OR Second Generation Cephalosporin,21,MIPS CQM,Process,Y,17.5,94.6,98.67 - 99.99,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients),23,Medicare Part B Claims,Process,Y,19.9,94.9,--,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Perioperative Care: Venous Thromboembolism (VTE) Prophylaxis (When Indicated in ALL Patients),23,MIPS CQM,Process,Y,17.4,95,98.68 - 99.99,--,--,--,--,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Communication with the Physician or Other Clinician Managing On-going Care Post-Fracture for Men and Women Aged 50 Years and Older,24,Medicare Part B Claims,Process,Y,31.9,76.3,32.35 - 63.63,63.64 - 92.30,92.31 - 96.20,96.21 - 97.61,97.62 - 99.99,--,--,100,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Communication with the Physician or Other Clinician Managing On-going Care Post-Fracture for Men and Women Aged 50 Years and Older,24,MIPS CQM,Process,Y,32.4,59.6,26.32 - 45.09,45.10 - 55.31,55.32 - 60.20,60.21 - 69.99,70.00 - 80.55,80.56 - 99.99,--,100,No,No
Screening for Osteoporosis for Women Aged 65-85 Years of Age,39,Medicare Part B Claims,Process,Y,26.5,56.2,32.79 - 42.36,42.37 - 49.00,49.01 - 55.90,55.91 - 62.54,62.55 - 70.68,70.69 - 82.88,82.89 - 95.49,>= 95.50,No,No
Screening for Osteoporosis for Women Aged 65-85 Years of Age,39,MIPS CQM,Process,Y,31,46.2,11.38 - 22.43,22.44 - 34.71,34.72 - 45.25,45.26 - 58.10,58.11 - 67.97,67.98 - 78.45,78.46 - 88.23,>= 88.24,No,No
