measureName,measureId,submissionMethod,measureType,standardDeviation,averagePerformanceRate,isToppedOut,isToppedOutByProgram,percentile1,percentile10,percentile20,percentile30,percentile40,percentile50,percentile60,percentile70,percentile80,percentile90,percentile99,isHighPriority,isInverse,metricType
Screening Coronary Calcium Scoring for Cardiovascular Risk Assessment Including Coronary Artery Calcification Regional Distribution Scoring,MSN13,QCDR Measure,Process,25.974715439464816,90.58,Yes,Yes,0.35,67.31,99.485,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,N,N,registrySinglePerformanceRate
DEXA/DXA and Fracture Risk Assessment for Patients with Osteopenia,QMM19,QCDR Measure,Process,32.59332206811633,78.47,Yes,Yes,5.97,18.41,39.83,78.0,91.44,100.0,100.0,100.0,100.0,100.0,100.0,N,N,registrySinglePerformanceRate
Lung Cancer Reporting (Resection Specimens),396,MIPS CQM,Process,0.5485051113188069,99.95,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Breast Cancer Screening,112,eCQM,Process,26.544685931918426,56.08,No,No,0.18,9.48,32.76,46.11,55.16,62.6,68.22,73.37,78.9,85.59,99.35,N,N,singlePerformanceRate
Initiation and Engagement of Substance Use Disorder Treatment,305,eCQM,Process,7.951677569543225,7.20,No,No,0.41,1.56,2.44,3.19,4.44,5.185,6.19,7.5,9.6,13.78,51.61,Y,N,multiPerformanceRate
Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,226,MIPS CQM,Process,28.487791044192313,80.27,Yes,No,3.12,28.57,58.28,77.78,89.8,96.51,99.56,100.0,100.0,100.0,100.0,N,N,multiPerformanceRate
Use of Breast Cancer Risk Score on Mammography,QMM18,QCDR Measure,Process,35.40340979658916,77.83,Yes,Yes,0.01,1.39,57.48,75.84,95.0,99.29,100.0,100.0,100.0,100.0,100.0,Y,N,registrySinglePerformanceRate
Optimizing Patient Exposure to Ionizing Radiation: Appropriateness: Follow-up CT Imaging for Incidentally Detected Pulmonary Nodules According to Recommended Guidelines,364,MIPS CQM,Process,22.529398881681225,90.03,Yes,No,84.0,86.0,88.0,90.0,92.0,94.0,96.0,98.0,99.0,100.0,100.0,Y,N,singlePerformanceRate
Urinary Bladder Cancer: Complete Analysis and Timely Reporting,CAP30,QCDR Measure,Process,13.13256859252224,86.61,No,No,55.25,65.9,73.6,81.6,84.29,90.925,95.58,97.06,99.51,100.0,100.0,Y,N,registrySinglePerformanceRate
Antiemetic Therapy for Low- and Minimal-Emetic-Risk Antineoplastic Agents in the Infusion Center - Avoidance of Overuse (Lower Score - Better),PIMSH15,QCDR Measure,Process,13.51695671864776,32.10,No,No,7.5,14.0,21.1,26.5,28.0,31.65,34.2,37.9,42.9,50.0,71.9,Y,Y,registrySinglePerformanceRate
Coronary Artery Disease (CAD): Beta-Blocker Therapy – Prior Myocardial Infarction (MI) or Left Ventricular Systolic Dysfunction (LVEF ≤ 40%),007,eCQM,Process,10.619104258114433,86.99,No,No,38.28,76.0,81.82,85.34,88.0,89.66,91.03,92.44,94.12,96.0,100.0,N,N,singlePerformanceRate
