Table 2: MIPS Benchmark Results ,,,,,,,,,,,,,
,,,,,,,,,,,,,
Measure_Name,Measure_ID,Submission_Method,Measure_Type,Benchmark,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10,Topped Out
Diabetes: Hemoglobin A1c Poor Control,1,Claims,Outcome,Y,35.00 - 25.72,25.71 - 20.32,20.31 - 16.23,16.22 - 13.05,13.04 - 10.01,10.00 -  7.42,7.41 -  4.01,<=  4.00,No
Diabetes: Hemoglobin A1c Poor Control,1,EHR,Outcome,Y,54.67 - 35.91,35.90 - 25.63,25.62 - 19.34,19.33 - 14.15,14.14 -  9.10,9.09 -  3.34,3.33 -  0.01,0,No
Diabetes: Hemoglobin A1c Poor Control,1,Registry/QCDR,Outcome,Y,83.10 - 68.19,68.18 - 53.14,53.13 - 40.66,40.65 - 30.20,30.19 - 22.74,22.73 - 16.82,16.81 - 10.33,<= 10.32,No
Colorectal Cancer Resection Pathology Reporting: pT Category (Primary Tumor) and pN Category (Regional Lymph Nodes) with Histologic Grade,100,Claims,Process,Y,--,--,--,--,--,--,--,100,Yes
Colorectal Cancer Resection Pathology Reporting: pT Category (Primary Tumor) and pN Category (Regional Lymph Nodes) with Histologic Grade,100,Registry/QCDR,Process,Y,83.96 - 96.96,96.97 - 99.99,--,--,--,--,--,100,Yes
Prostate Cancer: Avoidance of Overuse of Bone Scan for Staging Low Risk Prostate Cancer Patients,102,Registry/QCDR,Process,Y,42.12 - 54.99,55.00 - 71.72,71.73 - 82.13,82.14 - 99.46,99.47 - 99.99,--,--,100,No
Prostate Cancer: Adjuvant Hormonal Therapy for High Risk Prostate Cancer Patients,104,Registry/QCDR,Process,Y,77.31 - 80.64,80.65 - 91.19,91.20 - 96.66,96.67 - 98.82,98.83 - 99.99,--,--,100,Yes
Adult Major Depressive Disorder (MDD): Suicide Risk Assessment,107,EHR,Process,Y,53.85 - 64.74,64.75 - 70.90,70.91 - 86.68,86.69 - 89.31,89.32 - 92.90,92.91 - 96.54,96.55 - 98.67,>= 98.68,No
Osteoarthritis (OA): Function and Pain Assessment,109,Claims,Process,Y,80.92 - 94.14,94.15 - 98.67,98.68 - 99.99,--,--,--,--,100,Yes
Osteoarthritis (OA): Function and Pain Assessment,109,Registry/QCDR,Process,Y,5.16 - 14.84,14.85 - 37.78,37.79 - 65.33,65.34 - 88.04,88.05 - 97.81,97.82 - 99.99,--,100,No
Preventive Care and Screening: Influenza Immunization,110,Claims,Process,Y,22.64 - 31.75,31.76 - 43.13,43.14 - 54.68,54.69 - 66.38,66.39 - 77.47,77.48 - 92.03,92.04 - 99.99,100,No
Preventive Care and Screening: Influenza Immunization,110,EHR,Process,Y,11.22 - 18.57,18.58 - 24.99,25.00 - 31.84,31.85 - 38.92,38.93 - 47.86,47.87 - 59.99,60.00 - 79.01,>= 79.02,No
Preventive Care and Screening: Influenza Immunization,110,Registry/QCDR,Process,Y,11.57 - 21.39,21.40 - 31.39,31.40 - 41.31,41.32 - 51.13,51.14 - 62.04,62.05 - 74.27,74.28 - 91.83,>= 91.84,No
Pneumonia Vaccination Status for Older Adults,111,Claims,Process,Y,39.78 - 51.32,51.33 - 61.67,61.68 - 70.47,70.48 - 77.77,77.78 - 84.49,84.50 - 91.99,92.00 - 99.06,>= 99.07,No
Pneumonia Vaccination Status for Older Adults,111,EHR,Process,Y,14.13 - 23.25,23.26 - 33.02,33.03 - 43.58,43.59 - 53.96,53.97 - 63.60,63.61 - 74.54,74.55 - 85.52,>= 85.53,No
Pneumonia Vaccination Status for Older Adults,111,Registry/QCDR,Process,Y,12.24 - 24.02,24.03 - 36.34,36.35 - 48.51,48.52 - 58.95,58.96 - 68.05,68.06 - 77.77,77.78 - 90.19,>= 90.20,No
Breast Cancer Screening,112,Claims,Process,Y,38.46 - 48.01,48.02 - 55.67,55.68 - 62.78,62.79 - 69.41,69.42 - 77.18,77.19 - 87.87,87.88 - 98.52,>= 98.53,No
Breast Cancer Screening,112,EHR,Process,Y,12.41 - 22.21,22.22 - 32.30,32.31 - 40.86,40.87 - 47.91,47.92 - 55.25,55.26 - 63.06,63.07 - 73.22,>= 73.23,No
Breast Cancer Screening,112,Registry/QCDR,Process,Y,14.49 - 24.52,24.53 - 35.70,35.71 - 46.01,46.02 - 55.06,55.07 - 63.67,63.68 - 74.06,74.07 - 87.92,>= 87.93,No
Colorectal Cancer Screening,113,Claims,Process,Y,29.50 - 42.36,42.37 - 53.84,53.85 - 64.40,64.41 - 75.40,75.41 - 84.67,84.68 - 93.13,93.14 - 99.99,100,No
Colorectal Cancer Screening,113,EHR,Process,Y,7.35 - 15.97,15.98 - 24.66,24.67 - 33.45,33.46 - 44.39,44.40 - 56.19,56.20 - 67.91,67.92 - 82.28,>= 82.29,No
Colorectal Cancer Screening,113,Registry/QCDR,Process,Y,10.08 - 20.68,20.69 - 32.73,32.74 - 45.20,45.21 - 55.95,55.96 - 66.31,66.32 - 77.01,77.02 - 88.14,>= 88.15,No
Avoidance of Antibiotic Treatment in Adults With Acute Bronchitis,116,Registry/QCDR,Process,Y,23.19 - 31.47,31.48 - 63.74,63.75 - 99.99,--,--,--,--,100,Yes
Diabetes: Eye Exam,117,Claims,Process,Y,86.36 - 97.77,97.78 - 99.99,--,--,--,--,--,100,Yes
Diabetes: Eye Exam,117,EHR,Process,Y,50.57 - 80.68,80.69 - 90.05,90.06 - 94.11,94.12 - 96.66,96.67 - 98.57,98.58 - 99.99,--,100,No
Diabetes: Eye Exam,117,Registry/QCDR,Process,Y,69.39 - 89.68,89.69 - 95.95,95.96 - 98.72,98.73 - 99.99,--,--,--,100,Yes
